Time (s),Singlet Exciton Density (cm^-3),Triplet Exciton Density (cm^-3),Electron Density (cm^-3),Hole Density (cm^-3),Average Exciton Energy (eV),Exciton MSDV (cm^2 s^-1),Average Electron Energy (eV),Electron MSDV (cm^2 s^-1),Average Hole Energy (eV),Hole MSDV (cm^2 s^-1)
3.98107e-12,1.46963e+16,8e+11,1.13632e+15,1.13632e+15,NaN,0.0123731,NaN,0.000320842,NaN,0.000304711
5.01187e-12,1.4592e+16,8e+11,1.19744e+15,1.19744e+15,NaN,0.0116064,NaN,0.000349932,NaN,0.00030838
6.30957e-12,1.44723e+16,8e+11,1.26208e+15,1.26208e+15,NaN,0.0106601,NaN,0.00033539,NaN,0.000278733
7.94328e-12,1.43326e+16,9.6e+11,1.33472e+15,1.33472e+15,NaN,0.00983319,NaN,0.000317555,NaN,0.000262438
1e-11,1.41822e+16,1.12e+12,1.40384e+15,1.40384e+15,NaN,0.00917751,NaN,0.000284205,NaN,0.000258051
1.25893e-11,1.40106e+16,1.44e+12,1.47136e+15,1.47136e+15,NaN,0.00859955,NaN,0.000264113,NaN,0.000276485
1.58489e-11,1.38152e+16,1.92e+12,1.54128e+15,1.54128e+15,NaN,0.00801363,NaN,0.000298012,NaN,0.000252518
1.99526e-11,1.36034e+16,2.72e+12,1.60352e+15,1.60352e+15,NaN,0.00753462,NaN,0.000262768,NaN,0.000257246
2.51189e-11,1.33666e+16,3.36e+12,1.66416e+15,1.66416e+15,NaN,0.00704556,NaN,0.000276147,NaN,0.000256096
3.16228e-11,1.30779e+16,4.48e+12,1.71984e+15,1.71984e+15,NaN,0.0066722,NaN,0.000272416,NaN,0.000239778
3.98107e-11,1.27328e+16,6.08e+12,1.77968e+15,1.77968e+15,NaN,0.00634317,NaN,0.000248822,NaN,0.000245345
5.01187e-11,1.234e+16,6.72e+12,1.83232e+15,1.83232e+15,NaN,0.00601533,NaN,0.000250861,NaN,0.000227133
6.30957e-11,1.18696e+16,8.64e+12,1.87424e+15,1.87424e+15,NaN,0.00562344,NaN,0.000249851,NaN,0.000220951
7.94328e-11,1.13306e+16,1.072e+13,1.91536e+15,1.91536e+15,NaN,0.005358,NaN,0.000233932,NaN,0.000200674
1e-10,1.06861e+16,1.232e+13,1.95104e+15,1.95104e+15,NaN,0.00503584,NaN,0.000225152,NaN,0.000202808
1.25893e-10,9.96432e+15,1.504e+13,1.9728e+15,1.9728e+15,NaN,0.00482405,NaN,0.000217538,NaN,0.000197562
1.58489e-10,9.1312e+15,1.744e+13,1.97664e+15,1.97664e+15,NaN,0.0045689,NaN,0.000207381,NaN,0.000185047
1.99526e-10,8.20256e+15,2.096e+13,1.97856e+15,1.97856e+15,NaN,0.00438973,NaN,0.000197925,NaN,0.000176016
2.51189e-10,7.17504e+15,2.416e+13,1.97424e+15,1.97424e+15,NaN,0.00416256,NaN,0.000184525,NaN,0.000172431
3.16228e-10,6.08864e+15,2.64e+13,1.93888e+15,1.93888e+15,NaN,0.00397058,NaN,0.000173414,NaN,0.000163792
3.98107e-10,4.98048e+15,3.04e+13,1.87664e+15,1.87664e+15,NaN,0.00376381,NaN,0.000172411,NaN,0.000156181
5.01187e-10,3.86912e+15,3.52e+13,1.80656e+15,1.80656e+15,NaN,0.00358869,NaN,0.000155321,NaN,0.000151357
6.30957e-10,2.8232e+15,3.888e+13,1.72352e+15,1.72352e+15,NaN,0.00346923,NaN,0.000143423,NaN,0.000144295
7.94328e-10,1.8984e+15,4.432e+13,1.64272e+15,1.64272e+15,NaN,0.00338698,NaN,0.00014236,NaN,0.00014055
1e-09,1.17488e+15,4.64e+13,1.55712e+15,1.55712e+15,NaN,0.00314743,NaN,0.00013663,NaN,0.000140037
1.25893e-09,6.5552e+14,4.848e+13,1.47536e+15,1.47536e+15,NaN,0.00286194,NaN,0.000140044,NaN,0.000136847
1.58489e-09,3.136e+14,5.008e+13,1.40448e+15,1.40448e+15,NaN,0.00250439,NaN,0.000135436,NaN,0.000134381
1.99526e-09,1.3136e+14,5.088e+13,1.34032e+15,1.33984e+15,NaN,0.00189389,NaN,0.000137767,NaN,0.000137198
2.51189e-09,4.48e+13,5.136e+13,1.28896e+15,1.28928e+15,NaN,0.00103009,NaN,0.000139957,NaN,0.000133951
3.16228e-09,1.504e+13,5.184e+13,1.24432e+15,1.24512e+15,NaN,0.000403448,NaN,0.000134829,NaN,0.000134804
3.98107e-09,5.12e+12,5.2e+13,1.20272e+15,1.20384e+15,NaN,0.000129488,NaN,0.00013546,NaN,0.000134469
5.01187e-09,2.72e+12,5.216e+13,1.16352e+15,1.16368e+15,NaN,9.45195e-05,NaN,0.000131562,NaN,0.000138814
6.30957e-09,2.4e+12,5.216e+13,1.10384e+15,1.10384e+15,NaN,8.30669e-05,NaN,0.000133559,NaN,0.000130331
7.94328e-09,1.76e+12,5.264e+13,1.02016e+15,1.0168e+15,NaN,7.46384e-05,NaN,0.000116942,NaN,0.000117736
1e-08,1.28e+12,5.232e+13,9.0816e+14,9.1072e+14,NaN,6.37688e-05,NaN,0.000109129,NaN,0.000108224
1.25893e-08,1.12e+12,5.216e+13,7.6864e+14,7.6912e+14,NaN,7.28748e-05,NaN,9.77576e-05,NaN,9.33532e-05
1.58489e-08,9.6e+11,5.232e+13,6.1248e+14,6.1472e+14,NaN,7.15606e-05,NaN,8.01504e-05,NaN,8.48215e-05
1.99526e-08,4.8e+11,5.232e+13,4.6512e+14,4.64e+14,NaN,6.77376e-05,NaN,7.31329e-05,NaN,7.16864e-05
2.51189e-08,1.6e+11,5.216e+13,3.2768e+14,3.3104e+14,NaN,5.91485e-05,NaN,5.40306e-05,NaN,5.88182e-05
3.16228e-08,1.6e+11,5.168e+13,2.1968e+14,2.2688e+14,NaN,6.6353e-05,NaN,4.02749e-05,NaN,4.47344e-05
3.98107e-08,1.6e+11,5.104e+13,1.4672e+14,1.4832e+14,NaN,7.45631e-05,NaN,2.52278e-05,NaN,3.00041e-05
5.01187e-08,0,5.024e+13,1.0128e+14,1.0224e+14,NaN,6.33637e-05,NaN,2.09485e-05,NaN,2.23297e-05
6.30957e-08,0,4.928e+13,6.736e+13,6.656e+13,NaN,6.0073e-05,NaN,1.69887e-05,NaN,1.86288e-05
7.94328e-08,0,4.784e+13,4.576e+13,4.56e+13,NaN,6.1917e-05,NaN,1.07632e-05,NaN,1.10659e-05
1e-07,0,4.56e+13,2.848e+13,3.28e+13,NaN,5.99833e-05,NaN,5.61838e-06,NaN,6.39584e-06
1.25893e-07,0,4.32e+13,1.92e+13,2.368e+13,NaN,5.73043e-05,NaN,3.83316e-06,NaN,4.90957e-06
1.58489e-07,0,3.968e+13,1.408e+13,1.6e+13,NaN,6.25213e-05,NaN,7.82573e-07,NaN,2.68252e-06
1.99526e-07,0,3.76e+13,1.088e+13,1.2e+13,NaN,5.57103e-05,NaN,4.15903e-06,NaN,1.67009e-06
2.51189e-07,0,3.408e+13,7.52e+12,8.8e+12,NaN,5.5306e-05,NaN,2.51981e-06,NaN,2.18157e-06
3.16228e-07,0,3.008e+13,5.44e+12,6.4e+12,NaN,5.11188e-05,NaN,1.63766e-06,NaN,4.62529e-06
3.98107e-07,0,2.592e+13,4.16e+12,4e+12,NaN,4.92114e-05,NaN,4.10696e-08,NaN,3.18312e-07
5.01187e-07,0,2.08e+13,3.68e+12,2.24e+12,NaN,5.13621e-05,NaN,7.30105e-08,NaN,9.37889e-08
6.30957e-07,0,1.616e+13,3.36e+12,1.12e+12,NaN,4.69047e-05,NaN,5.79933e-07,NaN,0
7.94328e-07,0,1.168e+13,2.56e+12,9.6e+11,NaN,5.25516e-05,NaN,2.65539e-07,NaN,0
1e-06,0,7.84e+12,1.76e+12,4.8e+11,NaN,5.4352e-05,NaN,6.62241e-08,NaN,0
1.25893e-06,0,5.12e+12,1.44e+12,4.8e+11,NaN,5.45381e-05,NaN,2.29155e-08,NaN,0
1.58489e-06,0,2.72e+12,1.28e+12,4.8e+11,NaN,5.82345e-05,NaN,7.13445e-07,NaN,0
1.99526e-06,0,6.4e+11,6.4e+11,4.8e+11,NaN,8.68585e-05,NaN,3.10251e-08,NaN,7.83566e-09
2.51189e-06,0,1.6e+11,3.2e+11,3.2e+11,NaN,1.74538e-05,NaN,0,NaN,0
3.16228e-06,0,0,3.2e+11,3.2e+11,NaN,NaN,NaN,0,NaN,0
3.98107e-06,0,0,1.6e+11,3.2e+11,NaN,NaN,NaN,0,NaN,5.45906e-09
5.01187e-06,0,0,1.6e+11,1.6e+11,NaN,NaN,NaN,0,NaN,0
6.30957e-06,0,0,1.6e+11,0,NaN,NaN,NaN,4.16465e-09,NaN,NaN
7.94328e-06,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
1e-05,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN
